fare_id,route_id,origin_id,destination_id,contains_id
603,844,,,
4420,845,3660,3660,
4420,845,3661,3661,
4420,845,3662,3662,
4420,845,397,397,
4420,845,398,398,
4420,845,399,399,
4421,845,3660,3662,
4421,845,3660,398,
4421,845,3661,3662,
4421,845,3661,397,
4421,845,3662,3660,
4421,845,3662,3661,
4421,845,397,3661,
4421,845,398,3660,
4421,845,398,399,
4421,845,399,398,
4422,845,3660,3661,
4422,845,3660,399,
4422,845,3661,3660,
4422,845,3662,397,
4422,845,3662,398,
4422,845,397,3662,
4422,845,398,3662,
4422,845,399,3660,
4423,845,3660,397,
4423,845,3661,398,
4423,845,3662,399,
4423,845,397,3660,
4423,845,398,3661,
4423,845,399,3662,
4424,845,3661,399,
4424,845,397,398,
4424,845,398,397,
4424,845,399,3661,
4425,845,397,399,
4425,845,399,397,
